timestamp,device_id,department,temp,vibration,oil_pressure,voltage,rpm,故障类型
2024-06-15 11:51:00,DEV-034,质检部,51.39,2.33,12.62,209.36,1971.25,正常运行
2024-07-01 08:59:00,DEV-091,研发部,61.75,0.33,10.31,220.89,1679.26,正常运行
2024-07-09 23:12:00,DEV-089,研发部,67.84,1.17,7.34,220.75,2046.13,正常运行
2024-06-03 07:28:00,DEV-029,质检部,70.68,1.77,9.68,223.39,1705.4,正常运行
2024-06-19 05:27:00,DEV-010,维修部,44.43,0.81,10.57,222.16,1822.99,正常运行
2024-06-07 04:04:00,DEV-001,研发部,58.02,1.37,10.27,204.73,2233.69,正常运行
2024-07-25 20:14:00,DEV-077,维修部,70.83,1.65,12.48,216.08,2117.38,正常运行
2024-07-10 09:45:00,DEV-011,质检部,49.83,1.53,9.55,214.11,1946.74,电力供应故障
2024-07-10 09:57:00,DEV-024,研发部,51.47,2.87,12.5,212.24,2120.58,正常运行
2024-06-19 21:49:00,DEV-069,质检部,55.09,2.44,8.35,214.02,2022.09,正常运行
2024-07-29 06:26:00,DEV-035,维修部,61.14,0.62,10.9,208.03,1664.33,正常运行
2024-07-06 06:04:00,DEV-003,维修部,52.93,1.6,9.07,220.49,1864.3,正常运行
2024-07-24 19:50:00,DEV-070,维修部,60.0,1.13,10.78,230.0,2072.47,正常运行
2024-07-26 03:21:00,DEV-035,生产部,41.36,0.52,9.03,215.35,2070.34,正常运行
2024-07-18 09:27:00,DEV-024,质检部,91.64,3.39,7.62,217.38,1922.18,散热系统故障
2024-07-16 17:05:00,DEV-048,研发部,60.28,1.95,11.75,250.0,2086.31,正常运行
2024-06-02 11:58:00,DEV-021,生产部,80.0,0.49,9.92,191.09,2112.16,正常运行
2024-06-06 18:02:00,DEV-030,维修部,68.37,1.63,9.85,237.93,2210.13,正常运行
2024-06-17 23:34:00,DEV-061,生产部,66.18,0.73,5.0,205.65,1960.58,正常运行
2024-07-01 20:06:00,DEV-044,研发部,51.38,0.08,7.9,233.91,1965.27,正常运行
2024-07-19 11:28:00,DEV-023,维修部,67.86,1.04,9.57,250.0,2431.08,正常运行
2024-07-11 00:27:00,DEV-038,研发部,70.2,0.38,6.93,210.37,1984.73,正常运行
2024-06-24 14:01:00,DEV-029,研发部,60.01,0.61,11.1,235.36,1957.99,正常运行
2024-07-08 01:05:00,DEV-034,维修部,56.68,1.28,8.34,221.81,2149.64,传动系统异常
2024-07-25 03:24:00,DEV-042,质检部,36.12,3.0,12.32,225.84,2144.56,正常运行
2024-06-28 07:09:00,DEV-098,维修部,67.24,3.96,12.25,229.5,2907.43,传动系统异常
2024-06-30 09:04:00,DEV-066,质检部,59.38,1.61,11.62,240.1,1686.15,正常运行
2024-07-21 07:41:00,DEV-069,研发部,62.91,1.72,10.75,205.39,2087.18,正常运行
2024-07-11 04:58:00,DEV-026,生产部,61.69,1.72,8.11,199.08,2182.54,正常运行
2024-07-13 23:21:00,DEV-094,维修部,70.88,0.48,14.1,244.47,1926.69,正常运行
2024-07-19 23:23:00,DEV-074,维修部,52.65,1.9,13.04,224.18,1725.81,正常运行
2024-06-01 13:07:00,DEV-064,生产部,61.4,2.06,10.24,229.48,1966.32,正常运行
2024-07-14 17:33:00,DEV-054,研发部,55.92,0.96,10.09,218.01,2000.5,正常运行
2024-07-21 02:02:00,DEV-029,生产部,66.94,2.5,11.34,218.42,1634.51,正常运行
2024-06-29 11:34:00,DEV-022,维修部,64.87,1.44,11.71,208.05,1925.49,传动系统异常
2024-06-20 04:30:00,DEV-077,维修部,40.35,0.64,13.49,227.84,2368.87,正常运行
2024-07-18 12:17:00,DEV-079,质检部,78.6,3.03,10.49,197.34,2774.76,传动系统异常
2024-07-07 08:32:00,DEV-019,质检部,62.85,0.47,12.46,213.29,1677.65,正常运行
2024-06-28 19:30:00,DEV-060,质检部,54.0,0.9,7.95,233.37,2039.05,正常运行
2024-06-05 09:17:00,DEV-007,研发部,46.82,2.24,10.31,169.25,1890.95,电力供应故障
2024-07-07 13:29:00,DEV-094,生产部,52.4,1.43,6.65,225.85,2105.41,正常运行
2024-06-19 17:01:00,DEV-044,质检部,62.47,1.51,11.01,206.1,2055.15,正常运行
2024-06-13 01:22:00,DEV-065,质检部,36.77,0.96,15.0,210.0,1889.74,正常运行
2024-07-04 19:14:00,DEV-008,维修部,41.44,1.47,10.0,250.0,1991.12,正常运行
2024-06-21 18:25:00,DEV-030,研发部,55.27,0.0,9.72,222.64,2049.26,正常运行
2024-06-20 19:51:00,DEV-015,研发部,58.24,2.63,10.83,234.37,2842.56,传动系统异常
2024-07-29 05:00:00,DEV-062,维修部,59.75,0.91,7.85,205.41,1912.07,正常运行
2024-06-30 10:52:00,DEV-081,生产部,67.43,2.19,13.69,229.83,2307.43,正常运行
2024-06-12 10:03:00,DEV-038,维修部,50.59,1.94,5.0,222.24,2365.33,正常运行
2024-07-09 06:13:00,DEV-009,研发部,64.47,2.1,5.88,211.79,2176.46,正常运行
2024-06-11 16:57:00,DEV-041,质检部,40.01,1.67,6.92,211.71,2112.09,正常运行
2024-06-18 09:31:00,DEV-017,研发部,43.82,0.88,12.87,163.68,1900.78,电力供应故障
2024-06-30 05:14:00,DEV-011,质检部,62.66,2.22,15.0,208.99,1593.09,正常运行
2024-06-16 03:08:00,DEV-082,维修部,71.28,3.67,14.15,205.1,2644.97,传动系统异常
2024-06-14 12:47:00,DEV-039,研发部,58.16,1.22,6.35,212.43,2181.61,正常运行
2024-07-20 23:48:00,DEV-060,质检部,62.64,1.43,15.0,250.0,1963.84,正常运行
2024-07-18 17:22:00,DEV-032,维修部,68.27,1.36,5.0,223.27,2142.64,正常运行
2024-07-09 01:21:00,DEV-005,维修部,46.99,1.44,5.0,208.34,2262.69,正常运行
2024-06-13 21:17:00,DEV-025,研发部,77.31,1.82,14.86,227.83,1598.66,正常运行
2024-06-28 23:34:00,DEV-005,质检部,71.54,0.0,5.38,212.13,2241.09,正常运行
2024-07-15 11:27:00,DEV-081,研发部,66.66,1.36,9.26,206.95,1912.39,正常运行
2024-06-16 03:24:00,DEV-098,维修部,52.91,2.48,5.7,207.81,2062.72,正常运行
2024-06-11 06:37:00,DEV-057,质检部,60.61,0.87,10.41,178.23,1565.1,正常运行
2024-07-02 11:24:00,DEV-098,生产部,48.13,1.92,14.26,245.81,1686.31,正常运行
2024-06-25 19:57:00,DEV-014,维修部,66.35,0.67,7.98,217.8,1737.96,正常运行
2024-07-06 05:53:00,DEV-080,研发部,58.07,1.86,9.56,248.03,1896.26,正常运行
2024-07-18 07:52:00,DEV-069,维修部,70.45,0.95,13.99,216.11,2139.82,正常运行
2024-06-13 11:04:00,DEV-084,质检部,97.15,1.17,1.37,208.63,1779.59,润滑系统异常
2024-07-11 20:17:00,DEV-067,维修部,51.89,2.67,9.92,220.15,1938.0,正常运行
2024-06-18 20:22:00,DEV-037,质检部,59.1,2.08,9.9,168.53,1644.39,电力供应故障
2024-06-13 22:27:00,DEV-021,研发部,42.97,2.7,13.21,208.41,2158.97,正常运行
2024-07-23 10:46:00,DEV-021,质检部,75.88,1.59,9.99,229.48,1776.99,正常运行
2024-06-03 23:21:00,DEV-059,研发部,48.78,1.39,6.05,207.98,1738.29,正常运行
2024-06-27 08:24:00,DEV-052,研发部,85.83,2.91,3.5,231.63,2140.95,润滑系统异常
2024-06-06 02:49:00,DEV-094,维修部,89.88,1.08,3.9,211.09,2147.8,润滑系统异常
2024-06-21 10:15:00,DEV-096,研发部,49.59,0.48,6.14,250.0,1968.49,正常运行
2024-07-12 19:04:00,DEV-006,研发部,43.4,3.0,10.1,223.49,2321.32,正常运行
2024-06-08 12:47:00,DEV-067,研发部,60.58,1.61,11.87,232.24,2307.14,润滑系统异常
2024-06-16 22:58:00,DEV-027,质检部,52.74,1.45,8.0,224.32,1657.91,正常运行
2024-07-29 13:13:00,DEV-041,维修部,38.49,1.08,10.49,234.92,1843.03,正常运行
2024-06-23 05:06:00,DEV-060,生产部,62.7,1.81,11.02,247.54,1565.96,正常运行
2024-06-10 08:29:00,DEV-071,研发部,90.19,1.94,1.44,215.0,2047.97,润滑系统异常
2024-07-08 14:00:00,DEV-086,质检部,99.41,3.69,13.89,199.16,1827.73,散热系统故障
2024-06-19 11:35:00,DEV-076,维修部,66.0,3.0,13.19,235.46,2450.14,正常运行
2024-06-16 03:53:00,DEV-073,维修部,51.7,3.05,5.47,193.48,2784.42,传动系统异常
2024-07-11 06:47:00,DEV-065,生产部,60.48,1.14,10.98,224.25,2059.67,传动系统异常
2024-07-10 09:59:00,DEV-018,维修部,80.0,2.47,10.64,212.41,2082.46,正常运行
2024-06-27 02:42:00,DEV-053,维修部,57.46,2.63,13.09,232.46,2814.68,传动系统异常
2024-06-21 19:34:00,DEV-006,生产部,90.3,2.22,1.7,236.12,1883.62,润滑系统异常
2024-06-07 04:26:00,DEV-045,维修部,75.87,0.0,6.09,199.06,1910.04,正常运行
2024-06-27 01:34:00,DEV-007,维修部,58.86,1.73,7.7,204.16,1895.86,正常运行
2024-07-09 20:18:00,DEV-098,研发部,47.26,1.95,5.91,208.51,2031.23,正常运行
2024-06-23 20:49:00,DEV-004,生产部,68.89,2.43,9.7,216.78,1645.25,正常运行
2024-06-24 18:47:00,DEV-023,生产部,62.36,1.94,10.65,232.25,1889.78,正常运行
2024-07-05 13:54:00,DEV-046,维修部,52.76,2.12,11.84,226.34,1967.22,正常运行
2024-07-26 04:43:00,DEV-085,维修部,42.78,2.0,6.64,217.97,2019.06,正常运行
2024-07-29 18:45:00,DEV-095,生产部,55.33,0.85,10.78,244.39,2322.71,正常运行
2024-06-02 12:58:00,DEV-070,质检部,51.41,1.43,7.65,230.56,2276.12,正常运行
2024-07-25 03:09:00,DEV-064,生产部,52.24,2.44,10.3,213.67,1861.42,散热系统故障
2024-07-30 18:13:00,DEV-090,质检部,91.74,2.78,1.27,232.3,1928.66,正常运行
2024-07-13 06:50:00,DEV-100,研发部,45.37,0.84,8.68,221.11,2116.21,散热系统故障
2024-06-28 14:46:00,DEV-010,维修部,61.41,1.43,7.25,218.57,2055.74,正常运行
2024-06-24 19:29:00,DEV-044,研发部,42.31,0.79,12.53,214.04,1915.39,散热系统故障
2024-06-28 07:56:00,DEV-034,维修部,69.74,1.63,7.62,230.12,2031.95,正常运行
2024-06-12 18:15:00,DEV-029,维修部,89.81,3.42,7.49,210.17,1902.02,正常运行
2024-07-02 14:48:00,DEV-048,生产部,62.66,0.0,9.61,227.86,1951.15,正常运行
2024-06-23 01:32:00,DEV-007,质检部,49.14,2.3,10.85,197.41,1884.28,正常运行
2024-06-04 04:44:00,DEV-029,维修部,90.57,3.31,11.96,236.78,2097.28,正常运行
2024-07-26 22:55:00,DEV-037,研发部,55.46,2.3,6.05,191.02,1916.07,正常运行
2024-06-30 10:59:00,DEV-100,维修部,51.44,2.43,8.43,215.35,2166.75,正常运行
2024-07-03 17:48:00,DEV-054,质检部,73.26,0.0,12.61,197.06,2217.52,正常运行
2024-06-30 06:58:00,DEV-097,生产部,56.08,1.61,10.28,241.89,2279.07,正常运行
2024-07-17 22:55:00,DEV-017,研发部,80.0,2.65,9.6,220.09,1866.48,正常运行
2024-07-07 20:44:00,DEV-062,研发部,75.14,0.9,8.77,218.31,2324.26,正常运行
2024-07-27 06:05:00,DEV-027,研发部,96.94,1.71,3.92,235.91,1554.66,润滑系统异常
2024-07-22 13:19:00,DEV-071,研发部,56.42,2.16,14.15,160.31,1620.41,正常运行
2024-07-26 15:48:00,DEV-002,维修部,53.25,0.28,10.77,207.76,1591.57,正常运行
2024-07-18 04:59:00,DEV-044,研发部,42.94,1.31,7.3,218.11,1866.14,正常运行
2024-07-28 11:13:00,DEV-071,生产部,71.93,1.59,10.84,248.49,2238.38,正常运行
2024-07-30 18:12:00,DEV-059,质检部,65.82,0.76,11.53,163.04,1905.55,电力供应故障
2024-07-23 20:17:00,DEV-048,生产部,54.59,2.16,7.86,233.32,2222.84,正常运行
2024-06-21 15:56:00,DEV-035,研发部,58.57,1.0,7.69,228.65,2025.31,正常运行
2024-06-19 04:38:00,DEV-015,质检部,94.45,4.46,10.08,206.15,2174.3,散热系统故障
2024-07-01 19:05:00,DEV-076,研发部,78.95,2.38,14.45,211.0,2282.58,正常运行
2024-06-19 14:27:00,DEV-067,生产部,45.49,1.91,7.52,211.07,1809.8,正常运行
2024-06-15 02:51:00,DEV-002,维修部,99.47,2.53,1.21,211.08,1575.63,润滑系统异常
2024-07-09 21:44:00,DEV-004,质检部,50.13,1.55,15.0,205.48,2083.91,正常运行
2024-07-05 09:28:00,DEV-034,维修部,62.07,2.44,11.21,195.37,1975.51,正常运行
2024-07-23 16:36:00,DEV-064,研发部,46.62,1.2,12.92,173.56,1868.92,电力供应故障
2024-07-06 16:24:00,DEV-044,研发部,68.21,2.14,8.38,224.44,2500.0,正常运行
2024-07-26 06:56:00,DEV-012,质检部,60.06,1.84,12.27,247.26,1543.09,正常运行
2024-07-17 15:59:00,DEV-056,研发部,61.07,0.32,9.97,223.06,2014.89,正常运行
2024-07-18 21:30:00,DEV-050,质检部,57.25,0.37,7.99,244.18,2179.21,正常运行
2024-06-29 03:19:00,DEV-002,维修部,56.51,1.14,7.14,247.84,1880.15,正常运行
2024-06-27 09:22:00,DEV-044,生产部,59.47,1.38,9.5,239.63,2176.28,正常运行
2024-06-13 19:16:00,DEV-093,研发部,56.41,1.84,13.75,238.63,2155.65,正常运行
2024-06-03 00:32:00,DEV-002,质检部,63.97,1.61,13.14,219.05,1865.52,正常运行
2024-07-13 17:07:00,DEV-014,研发部,52.73,1.75,8.84,207.95,2187.8,传动系统异常
2024-06-24 01:03:00,DEV-012,生产部,64.38,0.26,7.08,204.26,1907.03,正常运行
2024-06-03 04:53:00,DEV-069,生产部,58.36,2.72,7.24,210.64,2360.89,正常运行
2024-07-12 10:07:00,DEV-018,生产部,59.89,3.58,11.58,201.61,2655.88,传动系统异常
2024-06-29 19:02:00,DEV-088,质检部,57.77,1.77,9.62,237.64,2136.01,正常运行
2024-06-05 23:26:00,DEV-079,研发部,61.17,1.25,7.78,224.31,2072.24,正常运行
2024-06-25 13:24:00,DEV-028,维修部,63.81,1.06,9.82,212.08,1972.26,正常运行
2024-06-04 21:59:00,DEV-091,研发部,57.81,1.94,9.53,191.04,2201.57,正常运行
2024-07-30 08:40:00,DEV-081,质检部,54.74,0.51,10.37,195.99,2150.77,正常运行
2024-06-05 21:32:00,DEV-088,维修部,54.69,1.86,12.93,250.0,1725.7,正常运行
2024-07-05 03:11:00,DEV-090,生产部,54.8,0.14,12.3,225.9,1936.57,正常运行
2024-07-09 03:48:00,DEV-039,维修部,69.09,1.78,9.47,231.18,2192.76,正常运行
2024-06-19 06:05:00,DEV-027,质检部,47.81,1.2,10.37,212.0,2113.58,正常运行
2024-07-23 15:39:00,DEV-082,质检部,56.81,2.18,14.28,216.89,1975.13,正常运行
2024-06-26 19:14:00,DEV-012,维修部,76.51,0.64,10.72,245.19,1738.84,正常运行
2024-07-27 01:16:00,DEV-003,生产部,63.7,1.39,8.43,204.0,2037.09,正常运行
2024-06-05 20:04:00,DEV-049,质检部,69.97,2.49,5.78,196.58,1614.88,润滑系统异常
2024-06-14 05:49:00,DEV-044,维修部,45.21,0.56,10.37,240.39,1799.07,润滑系统异常
2024-07-04 15:38:00,DEV-033,维修部,77.77,3.0,7.77,224.76,2011.12,正常运行
2024-07-13 15:54:00,DEV-049,维修部,41.9,1.36,5.0,194.85,2150.61,正常运行
2024-07-14 01:37:00,DEV-025,质检部,47.31,2.71,14.39,221.49,2006.81,正常运行
2024-06-21 12:25:00,DEV-056,维修部,35.0,1.93,10.88,206.86,1791.73,正常运行
2024-06-06 06:29:00,DEV-005,生产部,96.29,2.05,1.76,192.1,1705.14,正常运行
2024-07-16 10:08:00,DEV-044,维修部,55.35,2.35,6.25,224.82,1848.5,正常运行
2024-06-04 04:58:00,DEV-051,生产部,103.76,3.53,9.68,194.77,2437.16,正常运行
2024-06-29 16:37:00,DEV-095,维修部,54.5,1.38,12.85,216.48,2324.9,正常运行
2024-06-13 13:34:00,DEV-028,生产部,93.8,2.24,1.12,224.43,2107.93,润滑系统异常
2024-06-11 04:26:00,DEV-006,研发部,35.9,2.09,10.38,228.7,2226.85,电力供应故障
2024-06-16 17:16:00,DEV-099,维修部,45.88,0.0,6.94,222.52,2110.77,正常运行
2024-07-27 21:32:00,DEV-061,研发部,51.16,2.48,8.29,177.37,1615.22,正常运行
2024-06-14 23:34:00,DEV-032,维修部,47.98,1.12,12.29,192.89,1937.19,正常运行
